Date,Return,Lag1,Lag2,Lag3,Lag5,Lag10,Vol_5,EMA_10,EMA_20,EMA_gap,Target
2024-05-15,-0.004453100911681052,0.002965352487477313,0.00043733185746797076,0.001906086568298937,-0.0022087368028108623,0.001492734520890604,0.003171400103624417,1370.8727103490226,1370.548815008905,0.00023632528558676928,0.005312184121986974
2024-05-16,0.005312184121986974,-0.004453100911681052,0.002965352487477313,0.00043733185746797076,-0.0029416943643998383,0.004390684521232702,0.0036420689007765554,1372.1176667770412,1371.2317822178784,0.0006460501941764883,0.0036002113007631564
2024-05-17,0.0036002113007631564,0.005312184121986974,-0.004453100911681052,0.002965352487477313,0.001906086568298937,-0.0034357625202945385,0.0037958319742746635,1374.0381007650224,1372.322093788646,0.0012504403916130536,-0.0028785419507429966
2024-05-20,-0.0028785419507429966,0.0036002113007631564,0.005312184121986974,-0.004453100911681052,0.00043733185746797076,0.00489275183958382,0.004299907969994395,1374.8857099299048,1372.929508777525,0.0014248372839780522,-0.005708272572649387
2024-05-21,-0.005708272572649387,-0.0028785419507429966,0.0036002113007631564,0.005312184121986974,0.002965352487477313,0.004708268340464228,0.004961703954315136,1374.1483001344109,1372.72955137535,0.0010335238704808685,-0.0021811532649755883
2024-05-23,-0.0021811532649755883,-0.005708272572649387,-0.0028785419507429966,0.0036002113007631564,-0.004453100911681052,-0.0022087368028108623,0.0046400431271266685,1373.0013302591203,1372.2638765605845,0.0005373993377892546,-0.0024564170045634492
2024-05-24,-0.0024564170045634492,-0.0021811532649755883,-0.005708272572649387,-0.0028785419507429966,0.005312184121986974,-0.0029416943643998383,0.0033947890921284815,1371.4519939335983,1371.522553123267,-5.1445883633540903e-05,0.0013851538135343233
2024-05-27,0.0013851538135343233,-0.0024564170045634492,-0.0021811532649755883,-0.005708272572649387,0.0036002113007631564,0.001906086568298937,0.0025272003601768387,1370.5279941487963,1371.031833313164,-0.00036748903426273277,-0.0026859810727897226
2024-05-28,-0.0026859810727897226,0.0013851538135343233,-0.0024564170045634492,-0.0021811532649755883,-0.0028785419507429966,0.00043733185746797076,0.00251892587968757,1369.1047136075379,1370.2383207282794,-0.0008273065375510985,-0.00944448196840375
2024-05-29,-0.00944448196840375,-0.0026859810727897226,0.0013851538135343233,-0.0024564170045634492,-0.005708272572649387,0.002965352487477313,0.003930528043488264,1365.6002122342923,1368.294666949842,-0.0019692064733074443,0.001252056578668892
2024-05-30,0.001252056578668892,-0.00944448196840375,-0.0026859810727897226,0.0013851538135343233,-0.0021811532649755883,-0.004453100911681052,0.004398127279670194,1363.0401771973754,1366.6970814814044,-0.002675724074909977,-0.004335847983661378
2024-05-31,-0.004335847983661378,0.001252056578668892,-0.00944448196840375,-0.0026859810727897226,-0.0024564170045634492,0.005312184121986974,0.004484690725513854,1359.8801511941595,1364.693553166955,-0.0035270936552938923,-0.00619776739948219
2024-06-04,-0.00619776739948219,-0.004335847983661378,0.001252056578668892,-0.00944448196840375,0.0013851538135343233,0.0036002113007631564,0.003984260979865116,1355.778295756869,1362.0865429881082,-0.004631311617983048,0.0007477642151192399
2024-06-05,0.0007477642151192399,-0.00619776739948219,-0.004335847983661378,0.001252056578668892,-0.0026859810727897226,-0.0028785419507429966,0.004579662911371053,1352.604050399086,1359.8230575881992,-0.005308784219262269,-0.007404740650285846
2024-06-06,-0.007404740650285846,0.0007477642151192399,-0.00619776739948219,-0.004335847983661378,-0.00944448196840375,-0.005708272572649387,0.003979996810741173,1348.2051383591952,1356.8313410731027,-0.006357608681920033,0.003259502671072001
2024-06-07,0.003259502671072001,-0.007404740650285846,0.0007477642151192399,-0.00619776739948219,0.001252056578668892,-0.0021811532649755883,0.004593760512694773,1345.3932932455914,1354.5369267075098,-0.006750375926733828,-0.010632264394512925
2024-06-10,-0.010632264394512925,0.003259502671072001,-0.007404740650285846,0.0007477642151192399,-0.004335847983661378,-0.0024564170045634492,0.0058232435925893436,1340.5163210716769,1351.111500000991,-0.007841824253073447,-0.001873219323765385
2024-06-11,-0.001873219323765385,-0.010632264394512925,0.003259502671072001,-0.007404740650285846,-0.00619776739948219,0.0013851538135343233,0.005744277120200874,1336.0769855288152,1347.7770691043193,-0.008681022881090803,0.0004482682404503002
2024-06-12,0.0004482682404503002,-0.001873219323765385,-0.010632264394512925,0.003259502671072001,0.0007477642151192399,-0.0026859810727897226,0.005694417954460912,1332.5520684156215,1344.8163902759316,-0.009119699870547835,-0.0037289812544106793
2024-06-13,-0.0037289812544106793,0.0004482682404503002,-0.001873219323765385,-0.010632264394512925,-0.007404740650285846,-0.00944448196840375,0.005241683585528732,1328.7753340303948,1341.670070182688,-0.009610959086638532,-0.003979303379029853
2024-06-14,-0.003979303379029853,-0.0037289812544106793,0.0004482682404503002,-0.001873219323765385,0.003259502671072001,0.001252056578668892,0.004134008310754255,1324.7361930419138,1338.3262595551703,-0.010154524291986562,-0.007630795620806263
2024-06-17,-0.007630795620806263,-0.003979303379029853,-0.0037289812544106793,0.0004482682404503002,-0.010632264394512925,-0.004335847983661378,0.0029779415750476705,1319.6186971834409,1334.3513744375648,-0.011041077737364208,0.0006324808775270974
2024-06-18,0.0006324808775270974,-0.007630795620806263,-0.003979303379029853,-0.0037289812544106793,-0.001873219323765385,-0.00619776739948219,0.0034608587627259647,1315.5807584554857,1330.833151555862,-0.011460785360317307,0.004940544577665351
2024-06-19,0.004940544577665351,0.0006324808775270974,-0.007630795620806263,-0.003979303379029853,0.0004482682404503002,0.0007477642151192399,0.004840016681307144,1313.4424289706812,1328.2604653399765,-0.011155971856395233,-0.004241312032617461
2024-06-20,-0.004241312032617461,0.004940544577665351,0.0006324808775270974,-0.007630795620806263,-0.0037289812544106793,-0.007404740650285846,0.004892151768809449,1310.6874489873755,1325.406139027836,-0.011105041396033,0.00625437681325125
2024-06-21,0.00625437681325125,-0.004241312032617461,0.004940544577665351,0.0006324808775270974,-0.003979303379029853,0.003259502671072001,0.005919113361744274,1309.9097372041595,1323.5969861851552,-0.010340949038003505,0.007899469553249716
2024-06-24,0.007899469553249716,0.00625437681325125,-0.004241312032617461,0.004940544577665351,-0.007630795620806263,-0.010632264394512925,0.00490805655761527,1311.149781434085,1322.9429856407355,-0.008914370713367281,0.001830317692644634
2024-06-25,0.001830317692644634,0.007899469553249716,0.00625437681325125,-0.004241312032617461,0.0006324808775270974,-0.001873219323765385,0.004785380743269487,1312.602551109422,1322.5807979271833,-0.007544527210284465,7.5880994541144275e-06
2024-06-26,7.5880994541144275e-06,0.001830317692644634,0.007899469553249716,0.00625437681325125,0.004940544577665351,0.0004482682404503002,0.004879629291946187,1313.7930008011747,1322.2540575926002,-0.006398964512788433,-0.007345687220728814
2024-06-27,-0.007345687220728814,7.5880994541144275e-06,0.001830317692644634,0.007899469553249716,-0.004241312032617461,-0.0037289812544106793,0.0059974411615061445,1313.0051753714156,1321.0355721968765,-0.006078864940863323,-0.006491225584258742
2024-06-28,-0.006491225584258742,-0.007345687220728814,7.5880994541144275e-06,0.001830317692644634,0.00625437681325125,-0.003979303379029853,0.006294553767184233,1310.8151363834309,1319.123609219793,-0.0062984793678859926,-0.001237536434558928
2024-07-01,-0.001237536434558928,-0.006491225584258742,-0.007345687220728814,7.5880994541144275e-06,0.007899469553249716,-0.007630795620806263,0.004060034812209045,1308.7305616929773,1317.2404060165686,-0.006460357794007941,-0.008288774951793365
2024-07-02,-0.008288774951793365,-0.001237536434558928,-0.006491225584258742,-0.007345687220728814,0.001830317692644634,0.0006324808775270974,0.0037826355589318313,1305.0668152132882,1314.5108393535324,-0.007184439912940327,0.004749410456395209
2024-07-03,0.004749410456395209,-0.008288774951793365,-0.001237536434558928,-0.006491225584258742,7.5880994541144275e-06,0.004940544577665351,0.0054679178919018415,1303.181930842122,1312.6240880981366,-0.007193344493392075,0.004896955379419365
2024-07-04,0.004896955379419365,0.004749410456395209,-0.008288774951793365,-0.001237536434558928,-0.007345687220728814,-0.004241312032617461,0.0061398290603166695,1302.7924959730997,1311.5208453328378,-0.00665513582250614,0.008416306065234691
2024-07-05,0.008416306065234691,0.004896955379419365,0.004749410456395209,-0.008288774951793365,-0.006491225584258742,0.00625437681325125,0.006577094265631364,1304.464767656968,1311.565525799651,-0.005413956072346183,0.008010739292109603
2024-07-08,0.008010739292109603,0.008416306065234691,0.004896955379419365,0.004749410456395209,-0.001237536434558928,0.007899469553249716,0.006837184296461677,1307.7439008102465,1312.6069042949223,-0.003704843749308178,-0.0019508174326559047
2024-07-09,-0.0019508174326559047,0.008010739292109603,0.008416306065234691,0.004896955379419365,-0.008288774951793365,0.001830317692644634,0.004152379022015342,1309.957745016622,1313.3033937854357,-0.0025475063756366058,0.0025455976420505344
2024-07-10,0.0025455976420505344,-0.0019508174326559047,0.008010739292109603,0.008416306065234691,0.004749410456395209,7.5880994541144275e-06,0.004277425865970868,1312.3799785221227,1314.2535495484299,-0.0014255780606040336,0.004602174661056724
2024-07-11,0.004602174661056724,0.0025455976420505344,-0.0019508174326559047,0.008010739292109603,0.004896955379419365,-0.007345687220728814,0.004270610092280374,1315.469072448498,1315.6932110311686,-0.00017035778613988637,0.002008503242227233
2024-07-12,0.002008503242227233,0.004602174661056724,0.0025455976420505344,-0.0019508174326559047,0.008416306065234691,-0.006491225584258742,0.003652576631965575,1318.4819754692257,1317.2500517960573,0.0009352238563124376,-0.0034608459328347996
2024-07-15,-0.0034608459328347996,0.002008503242227233,0.004602174661056724,0.0025455976420505344,0.008010739292109603,-0.001237536434558928,0.00334188881439092,1320.1088987859005,1318.2195757879506,0.0014332384624318407,-0.004610408736851035
2024-07-16,-0.004610408736851035,-0.0034608459328347996,0.002008503242227233,0.004602174661056724,-0.0019508174326559047,-0.008288774951793365,0.004021567899204585,1320.3272914782367,1318.5139074837411,0.0013753241313595426,-0.0011503882236905127
2024-07-17,-0.0011503882236905127,-0.004610408736851035,-0.0034608459328347996,0.002008503242227233,0.0025455976420505344,0.004749410456395209,0.0038212362399446358,1320.22960922083,1318.6354438245753,0.001208950816331042,0.00376572830224986
2024-07-18,0.00376572830224986,-0.0011503882236905127,-0.004610408736851035,-0.0034608459328347996,0.004602174661056724,0.004896955379419365,0.003549457080862921,1321.0533184107928,1319.218735818961,0.0013906583813736613,-0.005751981537045037
2024-07-19,-0.005751981537045037,0.00376572830224986,-0.0011503882236905127,-0.004610408736851035,0.002008503242227233,0.008416306065234691,0.0037649478907997233,1320.341808635819,1319.0207623741492,0.0010015356083493637,-0.011843824811670678
2024-07-23,-0.011843824811670678,-0.005751981537045037,0.00376572830224986,-0.0011503882236905127,-0.0034608459328347996,0.008010739292109603,0.005774101066322256,1316.9233050770335,1317.3559315825637,-0.0003284051752136796,-0.0026584529895098408
2024-07-24,-0.0026584529895098408,-0.011843824811670678,-0.005751981537045037,0.00376572830224986,-0.004610408736851035,-0.0019508174326559047,0.005781579763595099,1313.4972416184253,1315.5201243894328,-0.0015377056827210371,-0.005007395707546158
2024-07-25,-0.005007395707546158,-0.0026584529895098408,-0.011843824811670678,-0.005751981537045037,-0.0011503882236905127,0.0025455976420505344,0.005640669246091915,1309.5122806068366,1313.2401083575523,-0.0028386490231234753,0.012101461322268081
2024-07-26,0.012101461322268081,-0.005007395707546158,-0.0026584529895098408,-0.011843824811670678,0.00376572830224986,0.004602174661056724,0.008906599915340247,1309.0936770305934,1312.6658086032617,-0.002721280275037526,0.0006731932199945945
2024-07-30,0.0006731932199945945,0.012101461322268081,-0.005007395707546158,-0.0026584529895098408,-0.005751981537045037,0.002008503242227233,0.008806872733680754,1308.9111840832695,1312.2300140525047,-0.0025291526132569827,0.009762340408476344
2024-07-31,0.009762340408476344,0.0006731932199945945,0.012101461322268081,-0.005007395707546158,-0.011843824811670678,-0.0034608459328347996,0.007584738482414227,1311.0836934047775,1313.0519160809863,-0.0014989679022618546,0.0014308970438940971
2024-08-01,0.0014308970438940971,0.009762340408476344,0.0006731932199945945,0.012101461322268081,-0.0026584529895098408,-0.004610408736851035,0.007025369024620885,1313.2048400584542,1313.9755431208923,-0.0005865429280422909,-0.00731056053321677
2024-08-02,-0.00731056053321677,0.0014308970438940971,0.009762340408476344,0.0006731932199945945,-0.005007395707546158,-0.0011503882236905127,0.0077813923701628585,1313.182133875951,1313.890249114587,-0.0005389455010517599,-0.02925176942368568
2024-08-05,-0.02925176942368568,-0.00731056053321677,0.0014308970438940971,0.009762340408476344,0.012101461322268081,0.00376572830224986,0.014873943383855321,1306.179935706744,1310.1549914794182,-0.003034034750488329,-0.0005178078694346722
2024-08-06,-0.0005178078694346722,-0.02925176942368568,-0.00731056053321677,0.0014308970438940971,0.0006731932199945945,-0.005751981537045037,0.01477077239959715,1300.330858262904,1306.7126122685806,-0.004883823685299298,0.012982660211235508
2024-08-07,0.012982660211235508,-0.0005178078694346722,-0.02925176942368568,-0.00731056053321677,0.009762340408476344,-0.011843824811670678,0.015630263851486626,1298.5525292747623,1305.1733205123467,-0.0050727295245243005,0.004416683550592104
2024-08-08,0.004416683550592104,0.012982660211235508,-0.0005178078694346722,-0.02925176942368568,0.0014308970438940971,-0.0026584529895098408,0.01596847099333939,1298.133887588442,1304.3234804635517,-0.0047454431111752125,0.000632552585583479
2024-08-09,0.000632552585583479,0.004416683550592104,0.012982660211235508,-0.0005178078694346722,-0.00731056053321677,-0.005007395707546158,0.015943934513863417,1297.9404437158273,1303.632667685029,-0.004366432439369475,0.0005551688060445592
2024-08-13,0.0005551688060445592,0.000632552585583479,0.004416683550592104,0.012982660211235508,-0.02925176942368568,0.012101461322268081,0.00556177597880425,1297.9130974152224,1303.076226863836,-0.0039622620244095935,-0.00392983264067448
2024-08-14,-0.00392983264067448,0.0005551688060445592,0.000632552585583479,0.004416683550592104,-0.0005178078694346722,0.0006731932199945945,0.006349046907216886,1296.9634326863184,1302.0870568202563,-0.003934932082383196,-0.0022046861313372856
2024-08-15,-0.0022046861313372856,-0.00392983264067448,0.0005551688060445592,0.000632552585583479,0.012982660211235508,0.009762340408476344,0.003180544377528547,1295.6682568924991,1300.920667201214,-0.004037456273190601,0.010202842622664354
2024-08-16,0.010202842622664354,-0.0022046861313372856,-0.00392983264067448,0.0005551688060445592,0.004416683550592104,0.0014308970438940971,0.005467754474261492,1297.0013010938628,1301.1186988963364,-0.0031645059024715295,0.015640832603846855
2024-08-19,0.015640832603846855,0.010202842622664354,-0.0022046861313372856,-0.00392983264067448,0.000632552585583479,-0.00731056053321677,0.00847374628479063,1301.7974290554898,1303.2388232760006,-0.001106009270724083,0.003581730279198725
2024-08-20,0.003581730279198725,0.015640832603846855,0.010202842622664354,-0.0022046861313372856,0.0005551688060445592,-0.02925176942368568,0.008267006387900773,1306.5833501576165,1305.608458689447,0.0007466951226312523,0.007311056962622686
2024-08-21,0.007311056962622686,0.003581730279198725,0.015640832603846855,0.010202842622664354,-0.00392983264067448,-0.0005178078694346722,0.006733979383843343,1312.2645512298113,1308.6771727242317,0.0027412249409928227,0.002391988030844061
2024-08-22,0.002391988030844061,0.007311056962622686,0.003581730279198725,0.015640832603846855,-0.0022046861313372856,0.012982660211235508,0.005350898683269216,1317.4946381510956,1311.7583971597214,0.004372940172362957,0.010320399631594368
2024-08-23,0.010320399631594368,0.002391988030844061,0.007311056962622686,0.003581730279198725,0.010202842622664354,0.004416683550592104,0.005364196689054108,1324.290157599476,1315.864263631861,0.00640331544863084,0.007336544105623011
2024-08-26,0.007336544105623011,0.010320399631594368,0.002391988030844061,0.007311056962622686,0.015640832603846855,0.000632552585583479,0.003196071234953694,1331.6574123257076,1320.5257679139456,0.008429706320193039,-0.0003663513445344435
2024-08-27,-0.0003663513445344435,0.007336544105623011,0.010320399631594368,0.002391988030844061,0.003581730279198725,0.0005551688060445592,0.004298593085552198,1337.5942571017151,1324.6957003596413,0.009736996004872706,0.0010334249905246118
2024-08-28,0.0010334249905246118,-0.0003663513445344435,0.007336544105623011,0.010320399631594368,0.007311056962622686,-0.00392983264067448,0.004511893703450373,1342.7080232110623,1328.6027737256873,0.010616603972473165,-0.006084656226531759
2024-08-29,-0.006084656226531759,0.0010334249905246118,-0.0003663513445344435,0.007336544105623011,0.002391988030844061,-0.0022046861313372856,0.006492310019912125,1345.3811161144486,1331.346322340354,0.010541805342897607,0.0012228523935864377
2024-08-30,0.0012228523935864377,-0.006084656226531759,0.0010334249905246118,-0.0003663513445344435,0.010320399631594368,0.010202842622664354,0.004784643935657453,1347.8699943280149,1333.9866674783264,0.010407395507132433,-0.00399532905237987
2024-09-02,-0.00399532905237987,0.0012228523935864377,-0.006084656226531759,0.0010334249905246118,0.007336544105623011,0.015640832603846855,0.003250685699136318,1348.919088931728,1335.8584148278605,0.009776989805877405,0.008096658505139187
2024-09-03,0.008096658505139187,-0.00399532905237987,0.0012228523935864377,-0.006084656226531759,-0.0003663513445344435,0.003581730279198725,0.005502045287007012,1351.7701592324934,1338.5957063286298,0.00984199548943508,0.0006522165208564523
2024-09-04,0.0006522165208564523,0.008096658505139187,-0.00399532905237987,0.0012228523935864377,0.0010334249905246118,0.007311056962622686,0.0054877132075769304,1354.2646739601082,1341.1570667006056,0.009773357338189173,0.028407413704909068
2024-09-05,0.028407413704909068,0.0006522165208564523,0.008096658505139187,-0.00399532905237987,-0.006084656226531759,0.002391988030844061,0.012786429666173509,1363.3583749304294,1347.1687774240597,0.012017497567992922,0.016634848366574584
2024-09-06,0.016634848366574584,0.028407413704909068,0.0006522165208564523,0.008096658505139187,0.0012228523935864377,0.010320399631594368,0.012939462444240215,1375.045945788249,1354.8327047787625,0.01491936306098186,0.0024445870097262734
2024-09-09,0.0024445870097262734,0.016634848366574584,0.028407413704909068,0.0006522165208564523,-0.00399532905237987,0.007336544105623011,0.011436403186704648,1385.2430474418056,1362.0991143124816,0.016991372276903616,-0.0021661034115425526
2024-09-10,-0.0021661034115425526,0.0024445870097262734,0.016634848366574584,0.028407413704909068,0.008096658505139187,-0.0003663513445344435,0.0129623500868304,1393.0224986881817,1368.3782490729,0.018009822672918587,-0.008837345754837744
2024-09-11,-0.008837345754837744,-0.0021661034115425526,0.0024445870097262734,0.016634848366574584,0.0006522165208564523,0.0010334249905246118,0.015052062394734049,1397.0929596866372,1372.8574667021178,0.017653320590328994,0.004359105648545025
2024-09-12,0.004359105648545025,-0.008837345754837744,-0.0021661034115425526,0.0024445870097262734,0.028407413704909068,-0.006084656226531759,0.009401600528056017,1401.5451408444646,1377.497703783315,0.01745733368201123,0.0019767151202305655
2024-09-13,0.0019767151202305655,0.004359105648545025,-0.008837345754837744,-0.0021661034115425526,0.016634848366574584,0.0012228523935864377,0.005260406632272918,1405.6987542633688,1381.963638151422,0.017174920856597928,0.007820901953730086
2024-09-16,0.007820901953730086,0.0019767151202305655,0.004359105648545025,-0.008837345754837744,0.0024445870097262734,-0.00399532905237987,0.006420236935808371,1411.1226224512789,1387.0651992128935,0.017344118540380815,0.0007453318754930827
2024-09-17,0.0007453318754930827,0.007820901953730086,0.0019767151202305655,0.004359105648545025,-0.0021661034115425526,0.008096658505139187,0.006232450822435159,1415.7548684757621,1391.7827969627074,0.017224003318167952,-0.000577722447996698
2024-09-18,-0.000577722447996698,0.0007453318754930827,0.007820901953730086,0.0019767151202305655,-0.008837345754837744,0.0006522165208564523,0.0033138986335737412,1419.3939868494872,1395.9720562549496,0.0167782230952193,0.013282034051169678
2024-09-19,0.013282034051169678,-0.000577722447996698,0.0007453318754930827,0.007820901953730086,0.004359105648545025,0.028407413704909068,0.005794147839933727,1425.838710298728,1401.5785238326032,0.01730918821428972,-0.002165203381862213
2024-09-20,-0.002165203381862213,0.013282034051169678,-0.000577722447996698,0.0007453318754930827,0.0019767151202305655,0.016634848366574584,0.006522145073690807,1430.5389341364591,1406.3510397919981,0.017199044662446768,-0.002610693154294519
2024-09-23,-0.002610693154294519,-0.002165203381862213,0.013282034051169678,-0.000577722447996698,0.007820901953730086,0.0024445870097262734,0.006590879277344955,1433.6954960051144,1410.3080859464806,0.01658319220579249,0.009807273245693526
2024-09-24,0.009807273245693526,-0.002610693154294519,-0.002165203381862213,0.013282034051169678,0.0007453318754930827,-0.0021661034115425526,0.007441802482003777,1438.8599468379912,1415.240646864524,0.016689246472531637,-0.0003556661924172255
2024-09-25,-0.0003556661924172255,0.009807273245693526,-0.002610693154294519,-0.002165203381862213,-0.000577722447996698,-0.008837345754837744,0.007411633455711251,1442.9908576046632,1419.6539144064443,0.01643847346272143,-0.004481401602888013
2024-09-26,-0.004481401602888013,-0.0003556661924172255,0.009807273245693526,-0.002610693154294519,0.013282034051169678,0.004359105648545025,0.005654386361984046,1445.179797912338,1423.0230682055328,0.015570183085468453,-0.0033538860260985404
2024-09-27,-0.0033538860260985404,-0.004481401602888013,-0.0003556661924172255,0.009807273245693526,-0.002165203381862213,0.0019767151202305655,0.005793500273613558,1446.083475458106,1425.6065878444406,0.014363631445213158,-0.0009102977879191787
2024-09-30,-0.0009102977879191787,-0.0033538860260985404,-0.004481401602888013,-0.0003556661924172255,-0.002610693154294519,0.007820901953730086,0.005665014728820918,1446.5828355665753,1427.8183371977975,0.013142076887459355,0.01092611183172032
2024-10-01,0.01092611183172032,-0.0009102977879191787,-0.0033538860260985404,-0.004481401602888013,0.009807273245693526,0.0007453318754930827,0.006144114034963493,1449.8695989507773,1431.3270702436919,0.012954780980931557,-0.009053302101638572
2024-10-02,-0.009053302101638572,0.01092611183172032,-0.0009102977879191787,-0.0033538860260985404,-0.0003556661924172255,-0.000577722447996698,0.007484239163729745,1450.14785812592,1433.2387801646796,0.011797809405699704,-0.005973572963671847
2024-10-03,-0.005973572963671847,-0.009053302101638572,0.01092611183172032,-0.0009102977879191787,-0.004481401602888013,0.013282034051169678,0.007666624067540937,1448.7991530973436,1434.1427040031624,0.010219658792162205,0.0010535717367958775
2024-10-04,0.0010535717367958775,-0.005973572963671847,-0.009053302101638572,0.01092611183172032,-0.0033538860260985404,-0.002165203381862213,0.007678412658789574,1447.9720343523718,1435.105303621909,0.008965704954186943,0.005504553347325691
2024-10-07,0.005504553347325691,0.0010535717367958775,-0.005973572963671847,-0.009053302101638572,-0.0009102977879191787,-0.002610693154294519,0.00817355748986233,1448.7407465013723,1436.7333652933341,0.008357417944133742,0.00041323349154898104
2024-10-08,0.00041323349154898104,0.005504553347325691,0.0010535717367958775,-0.005973572963671847,0.01092611183172032,0.009807273245693526,0.00583627592282817,1449.4788014698727,1438.263525629981,0.007797789236836355,0.002870265511323078
2024-10-09,0.002870265511323078,0.00041323349154898104,0.005504553347325691,0.0010535717367958775,-0.009053302101638572,-0.0003556661924172255,0.004257655371091523,1450.8408322395549,1440.0450918274232,0.007496807199579977,0.007927444669673545
2024-10-10,0.007927444669673545,0.002870265511323078,0.00041323349154898104,0.005504553347325691,-0.005973572963671847,-0.004481401602888013,0.003143076720231899,1454.0552299289538,1442.7569897039782,0.007831007096554626,0.001075883225066132
2024-10-11,0.001075883225066132,0.007927444669673545,0.002870265511323078,0.00041323349154898104,0.0010535717367958775,-0.0033538860260985404,0.00313865238113038,1456.9724564120415,1445.3610835974982,0.008033544659748718,-0.003448708505040088
2024-10-15,-0.003448708505040088,0.001075883225066132,0.007927444669673545,0.002870265511323078,0.005504553347325691,-0.0009102977879191787,0.004143736621011602,1458.4374696638295,1447.2343165212483,0.0077410775951681915,0.013637932376266093
2024-10-16,0.013637932376266093,-0.003448708505040088,0.001075883225066132,0.007927444669673545,0.00041323349154898104,0.01092611183172032,0.00657216738261313,1463.2688405914287,1450.8320015921413,0.008572211658992359,0.006740701880659339
2024-10-17,0.006740701880659339,0.013637932376266093,-0.003448708505040088,0.001075883225066132,0.002870265511323078,-0.009053302101638572,0.006573032528082785,1469.0417822168506,1455.0403842530088,0.009622686844550947,-0.0034782632836033445
2024-10-18,-0.0034782632836033445,0.006740701880659339,0.013637932376266093,-0.003448708505040088,0.007927444669673545,-0.005973572963671847,0.007320686018158405,1472.8196302299798,1458.352723494538,0.009920032720737082,-0.0007248903180397948
2024-10-21,-0.0007248903180397948,-0.0034782632836033445,0.006740701880659339,0.013637932376266093,0.001075883225066132,0.0010535717367958775,0.007475852581255808,1475.7142411398697,1461.2467488983318,0.009900786607357924,-0.01237290867857499
2024-10-22,-0.01237290867857499,-0.0007248903180397948,-0.0034782632836033445,0.006740701880659339,-0.003448708505040088,0.005504553347325691,0.009927877432104073,1474.7334602579049,1462.1108629355442,0.008633132850827549,-0.0065835545964374464
2024-10-24,-0.0065835545964374464,-0.01237290867857499,-0.0007248903180397948,-0.0034782632836033445,0.013637932376266093,0.00041323349154898104,0.0070812560617917525,1472.171015601638,1461.970782146296,0.006977043303401152,0.0019032953150637244
2024-10-25,0.0019032953150637244,-0.0065835545964374464,-0.01237290867857499,-0.0007248903180397948,0.006740701880659339,0.002870265511323078,0.005529740806002126,1470.5799298459424,1462.1088070795356,0.005793770426242955,-0.007099817097233729
2024-10-28,-0.007099817097233729,0.0019032953150637244,-0.0065835545964374464,-0.01237290867857499,-0.0034782632836033445,0.007927444669673545,0.005639275784604586,1467.389038837021,1461.244161576425,0.004205236484207155,-0.0012869624711695504
2024-10-29,-0.0012869624711695504,-0.007099817097233729,0.0019032953150637244,-0.0065835545964374464,-0.0007248903180397948,0.001075883225066132,0.0055380520608847425,1464.4383107175058,1460.2837684910216,0.0028450239029755575,-0.002728908538368824
2024-10-30,-0.002728908538368824,-0.0012869624711695504,-0.007099817097233729,0.0019032953150637244,-0.01237290867857499,-0.003448708505040088,0.0037607828450321006,1461.304063527391,1459.037690651103,0.0015533340165301552,0.013018303293452327
2024-10-31,0.013018303293452327,-0.002728908538368824,-0.0012869624711695504,-0.007099817097233729,-0.0065835545964374464,0.013637932376266093,0.007578132681840999,1462.1651499883199,1459.704580975998,0.0016856623212600382,-0.0012755416409931941
2024-11-01,-0.0012755416409931941,0.013018303293452327,-0.002728908538368824,-0.0012869624711695504,0.0019032953150637244,0.006740701880659339,0.007591692826686082,1462.5296761623185,1460.1298631635518,0.0016435613429392015,-0.0008332999151859921
2024-11-04,-0.0008332999151859921,-0.0012755416409931941,0.013018303293452327,-0.002728908538368824,-0.007099817097233729,-0.0034782632836033445,0.0065459245232347045,1462.6060898004198,1460.3984429738684,0.0015116743222868914,0.012796126592329538
2024-11-05,0.012796126592329538,-0.0008332999151859921,-0.0012755416409931941,0.013018303293452327,-0.0012869624711695504,-0.0007248903180397948,0.007984065293316685,1466.0722632813092,1462.4243097330534,0.002494456310646063,-0.009617525884545675
2024-11-06,-0.009617525884545675,0.012796126592329538,-0.0008332999151859921,-0.0012755416409931941,-0.002728908538368824,-0.01237290867857499,0.009853179373716471,1466.317314311128,1462.9000939437447,0.0023359219002926576,0.0015673267973286276
2024-11-07,0.0015673267973286276,-0.009617525884545675,0.012796126592329538,-0.0008332999151859921,0.013018303293452327,-0.0065835545964374464,0.00805643723929183,1466.9359791096726,1463.5496060160667,0.002313808209633552,-0.0034224405989861095
2024-11-08,-0.0034224405989861095,0.0015673267973286276,-0.009617525884545675,0.012796126592329538,-0.0012755416409931941,0.0019032953150637244,0.008231852843398448,1466.5276086181411,1463.6582093865604,0.001960429841597586,-0.005612089269373288
2024-11-11,-0.005612089269373288,-0.0034224405989861095,0.0015673267973286276,-0.009617525884545675,-0.0008332999151859921,-0.007099817097233729,0.008634587378263111,1464.6989471790473,1462.9736152262333,0.00117933224144116,-0.007827160630410446
2024-11-12,-0.007827160630410446,-0.005612089269373288,-0.0034224405989861095,0.0015673267973286276,0.012796126592329538,-0.0012869624711695504,0.0043389502773106365,1461.1300379263228,1461.2685038988836,-9.475737839516277e-05,0.0044288682568602855
