Date,ADVANC.BK,AOT.BK,CPALL.BK,PTT.BK,SCB.BK
2023-03-16,186.5985870361328,69.18408203125,57.4609375,26.238210678100586,79.18450927734375
2023-03-17,185.69712829589844,69.18408203125,57.933868408203125,26.458698272705078,80.37227630615234
2023-03-20,188.40147399902344,68.69341278076172,58.40679931640625,26.458698272705078,79.58042907714844
2023-03-21,192.90867614746094,68.93875122070312,59.352657318115234,27.120166778564453,80.76819610595703
2023-03-22,192.90867614746094,69.92008972167969,59.58911895751953,27.781633377075195,80.37227630615234
2023-03-23,192.00723266601562,70.41075897216797,60.062049865722656,27.561141967773438,80.76819610595703
2023-03-24,192.00723266601562,70.65608978271484,59.352657318115234,27.340654373168945,81.16411590576172
2023-03-27,191.1057891845703,70.41075897216797,59.58911895751953,27.561141967773438,80.37227630615234
2023-03-28,192.90867614746094,70.41075897216797,59.825584411621094,27.781633377075195,81.16411590576172
2023-03-29,191.1057891845703,70.41075897216797,59.58911895751953,28.002119064331055,81.95597076416016
2023-03-30,190.20433044433594,69.67475128173828,58.879730224609375,27.561141967773438,81.16411590576172
2023-03-31,191.1057891845703,69.67475128173828,58.64326477050781,27.781633377075195,81.16411590576172
2023-04-03,192.00723266601562,70.16542053222656,58.64326477050781,28.002119064331055,81.95597076416016
2023-04-04,192.00723266601562,70.41075897216797,57.933868408203125,27.781633377075195,81.95597076416016
2023-04-05,188.40147399902344,70.41075897216797,57.933868408203125,27.561141967773438,81.56004333496094
2023-04-07,189.3029022216797,70.65608978271484,57.69740295410156,27.561141967773438,81.95597076416016
2023-04-10,191.1057891845703,71.1467514038086,58.40679931640625,27.781633377075195,82.74781036376953
2023-04-11,192.00723266601562,71.39208984375,58.64326477050781,27.781633377075195,83.93558502197266
2023-04-12,190.20433044433594,71.1467514038086,58.40679931640625,27.781633377075195,83.53965759277344
2023-04-17,192.00723266601562,71.39208984375,59.11619186401367,27.781633377075195,84.53071594238281
2023-04-18,191.1057891845703,71.1467514038086,59.58911895751953,27.781633377075195,84.11430358886719
2023-04-19,191.1057891845703,71.1467514038086,60.53498077392578,27.340654373168945,83.6978988647461
2023-04-20,189.3029022216797,70.90142059326172,60.29851531982422,26.899675369262695,83.07327270507812
2023-04-21,188.40147399902344,70.90142059326172,59.825584411621094,27.120166778564453,85.7799301147461
2023-04-24,187.50001525878906,71.39208984375,60.062049865722656,27.340654373168945,85.363525390625
2023-04-25,187.50001525878906,70.90142059326172,60.29851531982422,27.340654373168945,84.9471206665039
2023-04-26,191.1057891845703,71.63742065429688,60.53498077392578,26.899675369262695,86.61274719238281
2023-04-27,192.90867614746094,71.63742065429688,61.007911682128906,27.120166778564453,86.19634246826172
2023-04-28,192.90867614746094,71.88275146484375,61.24437713623047,27.340654373168945,86.19634246826172
2023-05-02,192.90867614746094,72.12808990478516,61.72285079956055,27.340654373168945,85.363525390625
2023-05-03,192.90867614746094,71.88275146484375,61.483612060546875,26.899675369262695,86.19634246826172
2023-05-08,197.4158935546875,72.37342071533203,62.20132064819336,27.340654373168945,87.86196899414062
2023-05-09,196.51443481445312,71.88275146484375,63.158260345458984,27.781633377075195,88.69479370117188
2023-05-10,198.31732177734375,72.37342071533203,62.919029235839844,28.222610473632812,89.11119079589844
2023-05-11,197.4158935546875,72.12808990478516,64.35443878173828,28.443099975585938,89.11119079589844
2023-05-12,199.21878051757812,71.88275146484375,63.63673400878906,28.443099975585938,87.86196899414062
2023-05-15,190.20433044433594,71.88275146484375,61.96208572387695,28.443099975585938,88.27838134765625
2023-05-16,192.00723266601562,70.65608978271484,61.96208572387695,28.443099975585938,87.02915954589844
2023-05-17,193.81011962890625,70.65608978271484,60.28743362426758,28.002119064331055,85.7799301147461
2023-05-18,190.20433044433594,70.16542053222656,59.8089599609375,27.781633377075195,86.19634246826172
2023-05-19,189.3029022216797,68.93875122070312,59.09125518798828,27.561141967773438,85.7799301147461
2023-05-22,191.1057891845703,70.65608978271484,59.33049011230469,27.561141967773438,85.363525390625
2023-05-23,192.00723266601562,69.18408203125,59.56972885131836,27.781633377075195,86.19634246826172
2023-05-24,190.20433044433594,69.4294204711914,60.526668548583984,27.781633377075195,86.19634246826172
2023-05-25,191.1057891845703,68.93875122070312,60.048194885253906,27.561141967773438,85.363525390625
2023-05-26,191.1057891845703,68.69341278076172,60.526668548583984,27.340654373168945,84.9471206665039
2023-05-29,191.1057891845703,69.18408203125,60.526668548583984,27.340654373168945,85.7799301147461
2023-05-30,191.1057891845703,69.4294204711914,60.76590347290039,27.120166778564453,85.7799301147461
2023-05-31,190.20433044433594,69.4294204711914,61.00514221191406,26.458698272705078,86.19634246826172
2023-06-01,189.3029022216797,69.4294204711914,60.526668548583984,26.458698272705078,86.61274719238281
2023-06-02,191.1057891845703,69.4294204711914,60.526668548583984,26.679187774658203,87.86196899414062
2023-06-06,192.90867614746094,68.93875122070312,60.526668548583984,27.120166778564453,87.86196899414062
2023-06-07,193.81011962890625,69.18408203125,59.8089599609375,27.120166778564453,87.86196899414062
2023-06-08,195.6129913330078,69.92008972167969,60.28743362426758,28.002119064331055,89.52759552001953
2023-06-09,197.4158935546875,70.90142059326172,60.526668548583984,28.002119064331055,89.52759552001953
2023-06-12,196.51443481445312,70.41075897216797,60.76590347290039,27.781633377075195,89.52759552001953
2023-06-13,196.51443481445312,70.41075897216797,61.24437713623047,27.781633377075195,89.94400024414062
2023-06-14,196.51443481445312,70.16542053222656,61.483612060546875,27.781633377075195,89.94400024414062
2023-06-15,196.51443481445312,70.16542053222656,61.483612060546875,27.561141967773438,89.11119079589844
2023-06-16,196.51443481445312,69.92008972167969,61.72285079956055,28.002119064331055,88.69479370117188
2023-06-19,194.71156311035156,70.16542053222656,61.24437713623047,27.781633377075195,89.11119079589844
2023-06-20,196.51443481445312,70.90142059326172,61.483612060546875,27.781633377075195,89.52759552001953
2023-06-21,194.71156311035156,71.1467514038086,60.526668548583984,28.002119064331055,89.94400024414062
2023-06-22,191.1057891845703,70.90142059326172,59.56972885131836,27.781633377075195,89.11119079589844
2023-06-23,190.20433044433594,70.41075897216797,59.09125518798828,28.002119064331055,89.11119079589844
2023-06-26,189.3029022216797,70.41075897216797,59.33049011230469,27.781633377075195,89.52759552001953
2023-06-27,189.3029022216797,70.41075897216797,58.852020263671875,27.781633377075195,88.27838134765625
2023-06-28,191.1057891845703,69.92008972167969,58.852020263671875,27.561141967773438,86.19634246826172
2023-06-29,190.20433044433594,69.92008972167969,58.3735466003418,28.884078979492188,87.02915954589844
2023-06-30,192.90867614746094,70.65608978271484,59.8089599609375,29.545547485351562,88.69479370117188
2023-07-03,191.1057891845703,70.41075897216797,60.28743362426758,29.545547485351562,89.52759552001953
2023-07-04,192.90867614746094,70.41075897216797,61.00514221191406,29.766036987304688,91.1932373046875
2023-07-05,194.71156311035156,70.41075897216797,60.526668548583984,29.986522674560547,90.77682495117188
2023-07-06,194.71156311035156,69.67475128173828,59.8089599609375,29.766036987304688,89.94400024414062
2023-07-07,192.90867614746094,69.92008972167969,60.048194885253906,29.766036987304688,90.36041259765625
2023-07-10,192.90867614746094,69.4294204711914,60.28743362426758,29.986522674560547,90.36041259765625
2023-07-11,194.71156311035156,69.4294204711914,60.048194885253906,29.986522674560547,91.1932373046875
2023-07-12,195.6129913330078,69.92008972167969,59.8089599609375,30.20701026916504,89.94400024414062
2023-07-13,196.51443481445312,67.9574203491211,59.33049011230469,30.20701026916504,89.52759552001953
2023-07-14,200.12022399902344,68.93875122070312,60.048194885253906,30.868480682373047,90.36041259765625
2023-07-17,200.12022399902344,69.67475128173828,60.526668548583984,30.42750358581543,91.1932373046875
2023-07-18,202.8245391845703,70.16542053222656,60.28743362426758,30.647993087768555,92.85885620117188
2023-07-19,199.21878051757812,70.41075897216797,60.048194885253906,30.42750358581543,92.44244384765625
2023-07-20,198.31732177734375,69.18408203125,60.048194885253906,29.986522674560547,92.44244384765625
2023-07-21,200.12022399902344,70.41075897216797,60.76590347290039,30.647993087768555,92.02604675292969
2023-07-24,200.12022399902344,69.67475128173828,60.28743362426758,30.42750358581543,89.52759552001953
2023-07-25,200.12022399902344,69.4294204711914,59.09125518798828,30.868480682373047,89.11119079589844
2023-07-26,201.0216522216797,69.67475128173828,59.09125518798828,30.868480682373047,91.60963439941406
2023-07-27,201.923095703125,69.92008972167969,60.048194885253906,30.647993087768555,92.44244384765625
2023-07-31,203.72596740722656,70.16542053222656,60.76590347290039,30.868480682373047,93.69168090820312
2023-08-02,203.72596740722656,70.16542053222656,60.28743362426758,31.088966369628906,93.2752685546875
2023-08-03,200.12022399902344,69.18408203125,58.6127815246582,30.647993087768555,92.44244384765625
2023-08-04,201.923095703125,69.4294204711914,58.13431167602539,30.647993087768555,92.02604675292969
2023-08-07,201.923095703125,69.4294204711914,57.416603088378906,30.647993087768555,92.85885620117188
2023-08-08,198.31732177734375,68.69341278076172,56.459659576416016,30.647993087768555,92.85885620117188
2023-08-09,200.12022399902344,68.69341278076172,57.177364349365234,30.868480682373047,93.69168090820312
2023-08-10,199.21878051757812,69.67475128173828,57.177364349365234,31.529949188232422,94.52449035644531
2023-08-11,199.21878051757812,69.92008972167969,58.852020263671875,31.529949188232422,94.10807800292969
2023-08-15,199.21878051757812,69.4294204711914,59.33049011230469,31.750436782836914,94.10807800292969
2023-08-16,200.12022399902344,68.93875122070312,59.8089599609375,31.529949188232422,94.52449035644531
2023-08-17,201.0216522216797,69.4294204711914,59.8089599609375,31.750436782836914,94.9408950805664
2023-08-18,203.775390625,69.4294204711914,59.33049011230469,31.750436782836914,94.52449035644531
2023-08-21,203.775390625,69.18408203125,59.8089599609375,31.750436782836914,94.52449035644531
2023-08-22,202.85748291015625,69.4294204711914,61.72285079956055,31.97092628479004,95.35730743408203
2023-08-23,203.775390625,70.41075897216797,62.919029235839844,31.529949188232422,97.85575866699219
2023-08-24,201.93955993652344,70.65608978271484,62.67979049682617,31.309459686279297,96.60652160644531
2023-08-25,200.103759765625,70.16542053222656,62.67979049682617,31.309459686279297,97.43933868408203
2023-08-28,201.02166748046875,70.65608978271484,62.440555572509766,31.529949188232422,97.85575866699219
2023-08-29,196.43212890625,71.88275146484375,62.919029235839844,31.750436782836914,97.43933868408203
2023-08-30,199.1858367919922,71.88275146484375,62.440555572509766,31.309459686279297,97.43933868408203
2023-08-31,198.2679443359375,71.1467514038086,62.440555572509766,30.647993087768555,98.27215576171875
2023-09-01,197.3500213623047,71.39208984375,62.440555572509766,30.868480682373047,98.27215576171875
2023-09-04,195.5142364501953,70.65608978271484,61.72285079956055,30.647993087768555,98.68856048583984
2023-09-05,196.43212890625,70.65608978271484,61.24437713623047,30.647993087768555,96.60652160644531
2023-09-06,196.43212890625,70.41075897216797,61.483612060546875,31.088966369628906,97.02293395996094
2023-09-07,198.2679443359375,70.41075897216797,61.72285079956055,30.868480682373047,96.60652160644531
2023-09-08,198.2679443359375,69.67475128173828,61.483612060546875,30.868480682373047,96.60652160644531
2023-09-11,200.103759765625,69.92008972167969,61.24437713623047,30.42750358581543,96.60652160644531
2023-09-12,201.02166748046875,69.92008972167969,61.483612060546875,30.42750358581543,96.60652160644531
2023-09-13,201.02166748046875,69.92008972167969,61.24437713623047,30.647993087768555,97.0321044921875
2023-09-14,202.85748291015625,70.16542053222656,61.24437713623047,30.647993087768555,97.45768737792969
2023-09-15,203.775390625,69.92008972167969,61.00514221191406,30.868480682373047,97.0321044921875
2023-09-18,203.775390625,69.4294204711914,60.526668548583984,29.986522674560547,94.90420532226562
2023-09-19,206.52911376953125,68.93875122070312,59.56972885131836,29.986522674560547,94.05305480957031
2023-09-20,202.85748291015625,68.44808197021484,58.13431167602539,29.325057983398438,93.62747192382812
2023-09-21,203.775390625,68.69341278076172,59.09125518798828,29.325057983398438,92.3507308959961
2023-09-22,209.28282165527344,68.93875122070312,58.6127815246582,29.545547485351562,88.09494018554688
2023-09-25,207.44700622558594,68.20275115966797,58.3735466003418,29.545547485351562,88.09494018554688
2023-09-26,206.52911376953125,67.71208190917969,58.3735466003418,29.766036987304688,86.81819915771484
2023-09-27,207.44700622558594,68.20275115966797,58.13431167602539,29.986522674560547,87.24378204345703
2023-09-28,206.52911376953125,67.9574203491211,57.416603088378906,29.545547485351562,85.967041015625
2023-09-29,209.28282165527344,68.44808197021484,57.89507293701172,29.545547485351562,87.24378204345703
2023-10-02,209.28282165527344,68.93875122070312,58.13431167602539,29.325057983398438,86.81819915771484
2023-10-03,207.44700622558594,68.69341278076172,57.416603088378906,28.663589477539062,86.39262390136719
2023-10-04,207.44700622558594,67.22142028808594,58.13431167602539,29.160907745361328,87.66935729980469
2023-10-05,206.52911376953125,67.9574203491211,58.6127815246582,28.93485450744629,86.81819915771484
2023-10-06,204.69326782226562,67.46675109863281,58.3735466003418,28.70880126953125,86.81819915771484
2023-10-09,204.69326782226562,67.46675109863281,57.416603088378906,29.160907745361328,86.81819915771484
2023-10-10,203.775390625,67.22142028808594,56.69889831542969,29.386960983276367,86.39262390136719
2023-10-11,203.775390625,67.46675109863281,57.177364349365234,30.29117774963379,88.09494018554688
2023-10-12,205.6112060546875,67.22142028808594,56.93812942504883,30.29117774963379,88.52051544189453
2023-10-16,204.69326782226562,65.50408172607422,54.78500747680664,30.065120697021484,88.09494018554688
2023-10-17,203.775390625,66.97608184814453,55.26348114013672,29.839069366455078,88.52051544189453
2023-10-18,205.6112060546875,67.46675109863281,54.78500747680664,30.7432804107666,88.52051544189453
2023-10-19,207.44700622558594,66.73075103759766,53.828067779541016,30.29117774963379,88.09494018554688
2023-10-20,201.93955993652344,65.50408172607422,53.34959411621094,30.065120697021484,84.90308380126953
2023-10-24,197.3500213623047,64.52274322509766,53.34959411621094,29.613014221191406,81.71124267578125
2023-10-25,198.2679443359375,65.50408172607422,54.30653762817383,29.613014221191406,83.62635803222656
2023-10-26,197.3500213623047,64.76808166503906,52.871124267578125,29.613014221191406,82.77519226074219
2023-10-27,199.1858367919922,65.74942016601562,52.63188552856445,30.29117774963379,85.11587524414062
2023-10-30,201.02166748046875,65.99474334716797,53.58883285522461,30.065120697021484,84.26472473144531
2023-10-31,201.93955993652344,65.50408172607422,52.871124267578125,30.065120697021484,83.83914947509766
2023-11-01,194.59629821777344,65.50408172607422,53.11035919189453,29.839069366455078,83.41356658935547
2023-11-02,197.3500213623047,67.22142028808594,54.067298889160156,30.29117774963379,84.26472473144531
2023-11-03,201.02166748046875,67.46675109863281,54.30653762817383,30.517227172851562,85.11587524414062
2023-11-06,203.775390625,67.22142028808594,53.828067779541016,30.065120697021484,85.11587524414062
2023-11-07,202.85748291015625,67.22142028808594,53.34959411621094,30.065120697021484,83.83914947509766
2023-11-08,205.6112060546875,67.46675109863281,53.34959411621094,29.839069366455078,83.62635803222656
2023-11-09,203.775390625,67.71208190917969,52.63188552856445,30.065120697021484,83.20077514648438
2023-11-10,203.775390625,66.24008178710938,53.34959411621094,29.839069366455078,82.98799133300781
2023-11-13,206.52911376953125,66.48541259765625,52.871124267578125,30.065120697021484,83.41356658935547
2023-11-14,204.69326782226562,66.97608184814453,52.871124267578125,30.517227172851562,83.83914947509766
2023-11-15,200.103759765625,67.22142028808594,54.78500747680664,30.969337463378906,83.83914947509766
2023-11-16,200.103759765625,67.46675109863281,54.78500747680664,31.195388793945312,83.83914947509766
2023-11-17,200.103759765625,67.71208190917969,54.30653762817383,30.969337463378906,84.26472473144531
2023-11-20,198.2679443359375,67.71208190917969,53.58883285522461,31.195388793945312,83.83914947509766
2023-11-21,198.2679443359375,65.99474334716797,53.828067779541016,31.42144203186035,84.47750854492188
2023-11-22,200.103759765625,64.76808166503906,53.58883285522461,31.42144203186035,84.47750854492188
2023-11-23,200.103759765625,61.33340835571289,52.871124267578125,30.969337463378906,84.05193328857422
2023-11-24,199.1858367919922,61.33340835571289,52.63188552856445,31.195388793945312,84.47750854492188
2023-11-27,198.2679443359375,59.86140823364258,52.39265060424805,31.42144203186035,85.11587524414062
2023-11-28,199.1858367919922,59.37074279785156,52.39265060424805,31.42144203186035,85.54146575927734
2023-11-29,200.103759765625,57.898738861083984,49.521820068359375,31.647497177124023,84.90308380126953
2023-11-30,200.103759765625,58.389404296875,49.76105499267578,31.42144203186035,84.47750854492188
2023-12-01,201.02166748046875,57.4080696105957,50.957237243652344,31.873552322387695,84.90308380126953
2023-12-04,202.85748291015625,58.88007354736328,50.957237243652344,32.32565689086914,85.54146575927734
2023-12-06,202.85748291015625,58.88007354736328,50.957237243652344,32.32565689086914,84.90308380126953
2023-12-07,201.93955993652344,58.88007354736328,50.957237243652344,32.09960174560547,84.69029998779297
2023-12-08,201.93955993652344,59.2354850769043,50.478763580322266,32.32565689086914,84.47750854492188
2023-12-12,201.93955993652344,58.74185562133789,50.478763580322266,32.32565689086914,84.69029998779297
2023-12-13,200.103759765625,58.248226165771484,48.80411148071289,32.32565689086914,83.83914947509766
2023-12-14,200.103759765625,58.988670349121094,50.71800231933594,32.32565689086914,84.69029998779297
2023-12-15,201.93955993652344,60.22274398803711,51.67494201660156,32.32565689086914,85.967041015625
2023-12-18,200.103759765625,59.975929260253906,51.67494201660156,32.32565689086914,87.24378204345703
2023-12-19,201.02166748046875,59.4822998046875,51.91417694091797,32.32565689086914,87.24378204345703
2023-12-20,201.93955993652344,58.74185562133789,52.63188552856445,31.873552322387695,88.09494018554688
2023-12-21,201.93955993652344,59.7291145324707,52.871124267578125,31.647497177124023,88.09494018554688
2023-12-22,202.85748291015625,59.4822998046875,53.11035919189453,31.873552322387695,88.52051544189453
2023-12-25,202.85748291015625,59.7291145324707,52.871124267578125,32.09960174560547,88.09494018554688
2023-12-26,201.02166748046875,59.2354850769043,53.58883285522461,32.32565689086914,88.52051544189453
2023-12-27,201.02166748046875,59.4822998046875,53.11035919189453,32.32565689086914,88.09494018554688
2023-12-28,199.1858367919922,58.988670349121094,53.58883285522461,32.32565689086914,90.22283935546875
2024-01-03,201.02166748046875,61.70362854003906,53.34959411621094,31.873552322387695,90.22283935546875
2024-01-04,201.02166748046875,63.18451690673828,53.58883285522461,32.09960174560547,89.79725646972656
2024-01-05,196.43212890625,62.690887451171875,53.11035919189453,31.873552322387695,90.64842224121094
2024-01-08,196.43212890625,62.19725799560547,52.871124267578125,32.09960174560547,89.37167358398438
2024-01-09,199.1858367919922,61.950443267822266,52.15341567993164,31.873552322387695,90.22283935546875
2024-01-10,198.2679443359375,62.19725799560547,51.91417694091797,31.873552322387695,88.52051544189453
2024-01-11,199.1858367919922,61.70362854003906,51.91417694091797,31.647497177124023,89.37167358398438
2024-01-12,200.103759765625,62.19725799560547,52.63188552856445,30.969337463378906,89.37167358398438
2024-01-15,199.1858367919922,61.70362854003906,52.39265060424805,30.29117774963379,89.37167358398438
2024-01-16,199.1858367919922,62.19725799560547,51.435707092285156,30.517227172851562,88.09494018554688
2024-01-17,195.5142364501953,60.46955871582031,51.435707092285156,30.29117774963379,87.24378204345703
2024-01-18,197.3500213623047,60.716373443603516,50.71800231933594,30.517227172851562,87.24378204345703
2024-01-19,200.103759765625,59.975929260253906,51.435707092285156,30.969337463378906,89.37167358398438
2024-01-22,198.2679443359375,59.2354850769043,50.23952865600586,30.7432804107666,89.37167358398438
2024-01-23,197.3500213623047,58.49504089355469,49.521820068359375,30.7432804107666,88.52051544189453
2024-01-24,198.2679443359375,59.4822998046875,50.71800231933594,30.969337463378906,88.94609832763672
2024-01-25,200.103759765625,58.988670349121094,50.71800231933594,30.969337463378906,90.22283935546875
2024-01-26,198.2679443359375,58.74185562133789,49.76105499267578,30.7432804107666,89.79725646972656
2024-01-29,200.103759765625,59.975929260253906,50.23952865600586,31.195388793945312,89.37167358398438
2024-01-30,201.02166748046875,59.7291145324707,50.23952865600586,30.7432804107666,88.52051544189453
2024-01-31,201.02166748046875,58.988670349121094,50.00029373168945,30.517227172851562,88.52051544189453
2024-02-01,201.93955993652344,60.96318435668945,50.478763580322266,30.969337463378906,88.94609832763672
2024-02-02,202.85748291015625,61.950443267822266,51.91417694091797,30.7432804107666,89.37167358398438
2024-02-05,201.02166748046875,62.93770217895508,52.15341567993164,30.7432804107666,89.37167358398438
2024-02-06,200.103759765625,63.67814636230469,53.11035919189453,30.969337463378906,90.22283935546875
2024-02-07,200.103759765625,63.67814636230469,52.871124267578125,31.647497177124023,89.79725646972656
2024-02-08,196.43212890625,63.431331634521484,52.39265060424805,31.42144203186035,88.52051544189453
2024-02-09,196.43212890625,63.67814636230469,51.91417694091797,31.647497177124023,87.66935729980469
2024-02-12,197.3500213623047,64.41858673095703,51.435707092285156,31.42144203186035,88.52051544189453
2024-02-13,196.43212890625,62.44407272338867,51.435707092285156,31.647497177124023,86.81819915771484
2024-02-14,195.5142364501953,62.44407272338867,51.196468353271484,31.42144203186035,87.24378204345703
2024-02-15,192.760498046875,62.690887451171875,52.15341567993164,31.42144203186035,86.39262390136719
2024-02-16,195.5142364501953,62.44407272338867,52.63188552856445,32.32565689086914,88.09494018554688
2024-02-19,196.08653259277344,62.44407272338867,52.63188552856445,32.32565689086914,88.09494018554688
2024-02-20,194.2101287841797,62.44407272338867,54.067298889160156,32.32565689086914,88.52051544189453
2024-02-21,192.33367919921875,62.690887451171875,54.545772552490234,32.55171203613281,94.47862243652344
2024-02-22,196.08653259277344,63.431331634521484,54.78500747680664,32.55171203613281,94.47862243652344
2024-02-23,193.2718963623047,63.67814636230469,54.78500747680664,32.55171203613281,95.75537109375
2024-02-27,192.33367919921875,63.67814636230469,55.9811897277832,32.32565689086914,96.60652923583984
2024-02-28,191.3954620361328,62.93770217895508,55.502716064453125,32.09960174560547,96.60652923583984
2024-02-29,188.58082580566406,62.690887451171875,55.02424240112305,32.05281066894531,95.75537109375
2024-03-01,193.2718963623047,64.6654052734375,55.02424240112305,31.818849563598633,94.90420532226562
2024-03-04,195.1483154296875,63.92496109008789,53.828067779541016,32.05281066894531,95.75537109375
2024-03-05,193.2718963623047,63.431331634521484,54.30653762817383,32.05281066894531,95.32978820800781
2024-03-06,193.2718963623047,63.92496109008789,55.02424240112305,32.05281066894531,96.18094635009766
2024-03-07,197.96295166015625,64.1717758178711,55.74195098876953,32.286773681640625,95.75537109375
2024-03-08,197.96295166015625,65.65266418457031,55.26348114013672,31.818849563598633,96.60652923583984
2024-03-11,197.96295166015625,64.6654052734375,54.30653762817383,31.584888458251953,96.18094635009766
2024-03-12,197.96295166015625,64.6654052734375,54.30653762817383,31.584888458251953,96.18094635009766
2024-03-13,195.1483154296875,65.1590347290039,55.02424240112305,32.05281066894531,96.60652923583984
2024-03-14,196.08653259277344,65.65266418457031,54.78500747680664,32.52073669433594,97.88326263427734
2024-03-15,193.2718963623047,65.65266418457031,54.78500747680664,32.52073669433594,97.88326263427734
2024-03-18,196.08653259277344,65.1590347290039,53.828067779541016,32.05281066894531,97.45768737792969
2024-03-19,197.02474975585938,64.1717758178711,53.828067779541016,32.286773681640625,98.30884552001953
2024-03-20,197.02474975585938,64.1717758178711,53.828067779541016,32.286773681640625,98.30884552001953
2024-03-21,197.96295166015625,64.91221618652344,52.39265060424805,32.05281066894531,97.88326263427734
2024-03-22,197.96295166015625,64.91221618652344,52.39265060424805,32.05281066894531,97.88326263427734
2024-03-25,195.1483154296875,64.1717758178711,52.15341567993164,31.584888458251953,97.45768737792969
2024-03-26,195.1483154296875,64.1717758178711,52.15341567993164,31.584888458251953,97.45768737792969
2024-03-27,193.2718963623047,64.6654052734375,52.39265060424805,31.584888458251953,97.45768737792969
2024-03-28,193.2718963623047,64.6654052734375,52.39265060424805,31.584888458251953,97.45768737792969
2024-03-29,192.33367919921875,64.6654052734375,52.39265060424805,31.818849563598633,97.0321044921875
2024-04-01,192.33367919921875,64.6654052734375,52.15341567993164,31.584888458251953,97.0321044921875
2024-04-02,190.45726013183594,64.6654052734375,51.67494201660156,31.818849563598633,97.0321044921875
2024-04-03,191.3954620361328,64.41858673095703,52.63188552856445,32.286773681640625,95.75537109375
2024-04-04,190.45726013183594,64.41858673095703,53.11035919189453,32.286773681640625,94.90420532226562
2024-04-05,191.3954620361328,64.6654052734375,53.58883285522461,32.52073669433594,95.75537109375
2024-04-09,194.2101287841797,64.6654052734375,53.828067779541016,32.52073669433594,97.88326263427734
2024-04-10,191.3954620361328,66.39310455322266,54.78500747680664,32.52073669433594,98.30884552001953
2024-04-11,189.51904296875,65.89947509765625,54.545772552490234,32.52073669433594,98.30884552001953
2024-04-17,187.1735076904297,65.89947509765625,54.545772552490234,32.52073669433594,105.4678726196289
2024-04-18,187.1735076904297,65.89947509765625,54.545772552490234,32.52073669433594,105.4678726196289
2024-04-19,187.1735076904297,65.89947509765625,54.545772552490234,32.52073669433594,105.4678726196289
2024-04-22,185.29708862304688,64.1717758178711,53.11035919189453,31.584888458251953,95.4233169555664
2024-04-23,186.2353057861328,64.1717758178711,54.30653762817383,31.818849563598633,95.87989044189453
2024-04-24,186.2353057861328,64.1717758178711,54.545772552490234,31.818849563598633,95.87989044189453
2024-04-25,185.29708862304688,63.431331634521484,55.26348114013672,31.584888458251953,95.87989044189453
2024-04-26,182.95155334472656,63.18451690673828,54.30653762817383,31.584888458251953,97.24960327148438
2024-04-29,184.82798767089844,63.431331634521484,54.30653762817383,31.584888458251953,96.79302978515625
2024-04-30,184.82798767089844,63.431331634521484,54.30653762817383,31.584888458251953,96.79302978515625
2024-05-02,184.82798767089844,64.6654052734375,56.22042465209961,31.116962432861328,96.79302978515625
2024-05-03,194.2101287841797,64.91221618652344,55.74195098876953,31.584888458251953,96.79302978515625
2024-05-07,194.2101287841797,64.91221618652344,56.71561050415039,31.584888458251953,96.79302978515625
2024-05-08,193.2718963623047,64.41858673095703,55.98536682128906,31.584888458251953,97.24960327148438
2024-05-09,193.2718963623047,64.91221618652344,56.71561050415039,31.584888458251953,98.1627426147461
2024-05-10,193.2718963623047,65.65266418457031,57.44585418701172,31.584888458251953,98.61930847167969
2024-05-13,192.33367919921875,65.89947509765625,58.906341552734375,31.584888458251953,97.24960327148438
2024-05-14,192.33367919921875,66.14629364013672,59.39317321777344,31.818849563598633,96.79302978515625
2024-05-15,193.2718963623047,66.14629364013672,59.39317321777344,31.818849563598633,95.87989044189453
2024-05-16,193.2718963623047,66.14629364013672,59.39317321777344,31.818849563598633,95.87989044189453
2024-05-17,195.1483154296875,66.14629364013672,57.44585418701172,31.584888458251953,97.24960327148438
2024-05-20,195.1483154296875,66.14629364013672,57.44585418701172,31.584888458251953,97.24960327148438
2024-05-21,195.1483154296875,66.14629364013672,57.68927001953125,31.584888458251953,98.1627426147461
2024-05-23,194.2101287841797,64.6654052734375,57.20244216918945,31.350923538208008,97.70616912841797
2024-05-24,194.2101287841797,64.6654052734375,57.20244216918945,31.350923538208008,97.70616912841797
2024-05-27,194.2101287841797,64.6654052734375,56.95902633666992,31.350923538208008,97.70616912841797
2024-05-28,194.2101287841797,63.92496109008789,56.71561050415039,30.88300132751465,97.24960327148438
2024-05-29,191.3954620361328,62.690887451171875,55.255123138427734,30.649038314819336,97.24960327148438
2024-05-30,191.3954620361328,62.690887451171875,55.255123138427734,30.649038314819336,97.24960327148438
2024-05-31,191.3954620361328,62.690887451171875,55.255123138427734,30.649038314819336,97.24960327148438
2024-06-04,194.2101287841797,63.18451690673828,55.74195098876953,30.415075302124023,96.33645629882812
2024-06-05,195.1483154296875,62.44407272338867,55.74195098876953,30.649038314819336,96.33645629882812
2024-06-06,195.1483154296875,60.96318435668945,56.472198486328125,29.94715118408203,95.87989044189453
2024-06-07,197.96295166015625,60.96318435668945,56.472198486328125,29.94715118408203,95.87989044189453
2024-06-10,196.08653259277344,59.975929260253906,55.98536682128906,30.181114196777344,94.96674346923828
2024-06-11,197.96295166015625,59.4822998046875,55.498538970947266,29.94715118408203,94.05360412597656
